Id,Y
17947,0.999778
17948,0.9980862
17949,0.99998546
17950,0.9999757
17951,0.9999399
17952,0.9973456
17953,0.9998517
17954,0.99807596
17955,0.9984328
17956,0.99907887
17957,0.9979054
17958,0.9997962
17959,0.99998105
17960,0.99955684
17961,0.99996734
17962,0.9999492
17963,0.99955684
17964,0.99942774
17965,0.9999962
17966,0.99896324
17967,0.9932656
17968,0.9987801
17969,0.99997175
17970,0.99984753
17971,0.9481666
17972,0.99806136
17973,0.89585364
17974,0.9996829
17975,0.9805951
17976,0.9997842
17977,0.9999801
17978,0.98105156
17979,0.9999927
17980,0.99995565
17981,0.99983346
17982,0.99781007
17983,0.99907684
17984,0.9998672
17985,0.99699557
17986,0.99998593
17987,0.99950826
17988,0.99966836
17989,0.9999107
17990,0.99644935
17991,0.9999161
17992,0.9993019
17993,0.999987
17994,0.9969234
17995,0.99420255
17996,0.9999037
17997,0.99943095
17998,0.9999633
17999,0.9988809
18000,0.9996512
18001,0.99936825
18002,0.99687374
18003,0.9999925
18004,0.9990803
18005,0.9976546
18006,0.9972101
18007,0.99457103
18008,0.9971066
18009,0.99969804
18010,0.99938965
18011,0.99875116
18012,0.99987817
18013,0.99953353
18014,0.9960865
18015,0.9970341
18016,0.99998975
18017,0.9999769
18018,0.9999747
18019,0.9956755
18020,0.998811
18021,0.9999713
18022,0.9979949
18023,0.9943329
18024,0.006236612
18025,0.9994036
18026,0.99529016
18027,0.99700457
18028,0.99561715
18029,0.9999901
18030,0.99980754
18031,0.99924505
18032,0.99998736
18033,0.9872563
18034,0.9999795
18035,0.9999316
18036,0.9967624
18037,0.9955401
18038,0.9991357
18039,0.9993261
18040,0.9992793
18041,0.9978816
18042,0.9999757
18043,0.9995017
18044,0.9994773
18045,0.9996953
18046,0.9999815
18047,0.9568156
18048,0.9990312
18049,0.9998167
18050,0.9999856
18051,0.9997689
18052,0.98504204
18053,0.99527466
18054,0.9999865
18055,0.99984896
18056,0.999169
18057,0.9999732
18058,0.99931324
18059,0.99850476
18060,0.9989706
18061,0.9999714
18062,0.99584657
18063,0.99959105
18064,0.9987895
18065,0.999949
18066,0.9991603
18067,0.99992514
18068,0.99967694
18069,0.9990664
18070,0.9996207
18071,0.9612071
18072,0.9979468
18073,0.87841654
18074,0.9999808
18075,0.99952364
18076,0.991227
18077,0.9946904
18078,0.9995189
18079,0.989085
18080,0.99997103
18081,0.9989084
18082,0.99898154
18083,0.9999453
18084,0.99426866
18085,0.9959235
18086,0.9999862
18087,0.999979
18088,0.9997609
18089,0.9997162
18090,0.99998903
18091,0.9999845
18092,0.23476148
18093,0.99996567
18094,0.8611712
18095,0.99713033
18096,0.99988985
18097,0.9988906
18098,0.96972793
18099,0.99998236
18100,0.98248947
18101,0.99973184
18102,0.99998176
18103,0.9994436
18104,0.9999758
18105,0.98936886
18106,0.99999523
18107,0.9975737
18108,0.9992416
18109,0.99957544
18110,0.99535143
18111,0.99876934
18112,0.9996973
18113,0.99895406
18114,0.99951255
18115,0.9995875
18116,0.99991405
18117,0.99890685
18118,0.9981059
18119,0.99998415
18120,0.9547945
18121,0.99359095
18122,0.99959224
18123,0.99914515
18124,0.9975133
18125,0.99995744
18126,0.99959177
18127,0.9991572
18128,0.9933282
18129,0.9974763
18130,0.99870586
18131,0.99566084
18132,0.9998361
18133,0.9999747
18134,0.9992405
18135,0.9991917
18136,0.99997723
18137,0.99994874
18138,0.9938053
18139,0.9964371
18140,0.9992324
18141,0.9944892
18142,0.9190882
18143,0.9998938
18144,0.99996746
18145,0.99969876
18146,0.9997241
18147,0.99312204
18148,0.9732354
18149,0.99998987
18150,0.0017069855
18151,0.9922748
18152,0.99855906
18153,0.97589344
18154,0.990827
18155,0.99910516
18156,0.99951315
18157,0.99831784
18158,0.99996674
18159,0.9973781
18160,0.99999213
18161,0.9964665
18162,0.9999957
18163,0.9977302
18164,0.99994695
18165,0.999931
18166,0.9992225
18167,0.9961726
18168,0.99618477
18169,0.9949591
18170,0.9983444
18171,0.9968317
18172,0.9999193
18173,0.9902293
18174,0.9989893
18175,0.98497087
18176,0.9980362
18177,0.9999007
18178,0.99997854
18179,0.9985166
18180,0.99988663
18181,0.9999651
18182,0.99998486
18183,0.999154
18184,0.9955745
18185,0.9994717
18186,0.99874496
18187,0.9994873
18188,0.99024194
18189,0.99829084
18190,0.99971825
18191,0.99731463
18192,0.9999901
18193,0.997292
18194,0.99952054
18195,0.9990464
18196,0.999984
18197,0.9999938
18198,0.9988997
18199,0.9991641
18200,0.99482346
18201,0.9991835
18202,0.9923808
18203,0.998858
18204,0.9994759
18205,0.9987924
18206,0.99906594
18207,0.9993923
18208,0.99995947
18209,0.99628997
18210,0.9899844
18211,0.9999958
18212,0.9999502
18213,0.99997187
18214,0.99983585
18215,0.9990646
18216,0.99922895
18217,0.99976486
18218,0.9999944
18219,0.992912
18220,0.97864145
18221,0.9999863
18222,0.9998925
18223,0.9994399
18224,0.9972589
18225,0.99686027
18226,0.9974322
18227,0.99916625
18228,0.9999143
18229,0.99968207
18230,0.9999769
18231,0.99790335
18232,0.99998784
18233,0.9999895
18234,0.9813044
18235,0.9992489
18236,0.999271
18237,0.99996305
18238,0.9970651
18239,0.99932444
18240,0.99912554
18241,0.99997485
18242,0.99898726
18243,0.999721
18244,0.999995
18245,0.99820936
18246,0.9993098
18247,0.99708015
18248,0.99766386
18249,0.99998987
18250,0.9999759
18251,0.99996483
18252,0.99990463
18253,0.9997253
18254,0.9957819
18255,0.99997425
18256,0.99307054
18257,0.97077405
18258,0.9992193
18259,0.9999789
18260,0.99995863
18261,0.9991999
18262,0.99985874
18263,0.99930894
18264,0.9999943
18265,0.99998546
18266,0.99995816
18267,0.9831352
18268,0.9888353
18269,0.9999862
18270,0.95900536
18271,0.9999603
18272,0.9996501
18273,0.99960357
18274,0.9999726
18275,0.999985
18276,0.99997616
18277,0.99997354
18278,0.99869007
18279,0.9996879
18280,0.99583375
18281,0.9993498
18282,0.998487
18283,0.648417
18284,0.9950899
18285,0.9999857
18286,0.9998355
18287,0.9999864
18288,0.9998758
18289,0.9992544
18290,0.99940145
18291,0.99998
18292,0.9998217
18293,0.99817896
18294,0.99998176
18295,0.9905691
18296,0.99976426
18297,0.9999615
18298,0.9996074
18299,0.9981925
18300,0.99906296
18301,0.9986187
18302,0.99898535
18303,0.0016320772
18304,0.99868304
18305,0.99882895
18306,0.9963121
18307,0.99985456
18308,0.9971674
18309,0.99943143
18310,0.999406
18311,0.99077964
18312,0.99937963
18313,0.76188344
18314,0.99918514
18315,0.9999666
18316,0.9990916
18317,0.99010897
18318,0.995246
18319,0.99997425
18320,0.99999416
18321,0.9997137
18322,0.99901795
18323,0.9999784
18324,0.9989095
18325,0.9989249
18326,0.99232084
18327,0.99855536
18328,0.99977
18329,0.9999968
18330,0.99996734
18331,0.99791163
18332,0.056530762
18333,0.99980706
18334,0.99998724
18335,0.99998415
18336,0.99961287
18337,0.99963224
18338,0.99989986
18339,0.9978332
18340,0.9996207
18341,0.99997425
18342,0.98906845
18343,0.9939221
18344,0.8884069
18345,0.9984596
18346,0.99952817
18347,0.10478663
18348,0.9911705
18349,0.9999949
18350,0.99997866
18351,0.99987555
18352,0.99914086
18353,0.9989814
18354,0.99979025
18355,0.9992176
18356,0.99069023
18357,0.99854434
18358,0.93016714
18359,0.99960333
18360,0.9999014
18361,0.9999703
18362,0.99971396
18363,0.9988458
18364,0.9999162
18365,0.99999225
18366,0.9297529
18367,0.99994993
18368,0.99998224
18369,0.99839133
18370,0.9993825
18371,0.9999924
18372,0.9955389
18373,0.99999416
18374,0.99740344
18375,0.9979522
18376,0.9999933
18377,0.9956167
18378,0.9997708
18379,0.46493024
18380,0.99996984
18381,0.99999416
18382,0.9999821
18383,0.93007976
18384,0.9999851
18385,0.9993687
18386,0.92485994
18387,0.99175817
18388,0.99910223
18389,0.9999398
18390,0.9940977
18391,0.9986727
18392,0.9997968
18393,0.99885
18394,0.9999472
18395,0.99911755
18396,0.9960414
18397,0.99994326
18398,0.999992
18399,0.9804494
18400,0.99951065
18401,0.9871876
18402,0.9999856
18403,0.998268
18404,0.9950192
18405,0.99999297
18406,0.023192663
18407,0.98713374
18408,0.99955386
18409,0.9980914
18410,0.99998724
18411,0.9999827
18412,0.9930479
18413,0.99624074
18414,0.99912506
18415,0.9996866
18416,0.9989182
18417,0.99933296
18418,0.999982
18419,0.99669635
18420,0.7577419
18421,0.59941494
18422,0.9999685
18423,0.9977323
18424,0.9999813
18425,0.99976605
18426,0.9999764
18427,0.9771075
18428,0.99894017
18429,0.9989625
18430,0.9999423
18431,0.9999753
18432,0.9953844
18433,0.99780804
18434,0.9999927
18435,0.9996394
18436,0.9987417
18437,0.9998067
18438,0.99939525
18439,0.995031
18440,0.99917775
18441,0.9999894
18442,0.9999914
18443,0.99804306
18444,0.9998621
18445,0.9973469
18446,0.012052195
18447,0.9994161
18448,0.999416
18449,0.9940851
18450,0.9993579
18451,0.9994924
18452,0.9997482
18453,0.9982273
18454,0.9843136
18455,0.9932487
18456,0.9970847
18457,0.99907756
18458,0.9999801
18459,0.99922943
18460,0.95010114
18461,0.9955295
18462,0.9955641
18463,0.9999156
18464,0.9990207
18465,0.9995384
18466,0.9996892
18467,0.9617411
18468,0.999943
18469,0.9989844
18470,0.99986696
18471,0.9994294
18472,0.9985133
18473,0.9995678
18474,0.9996737
18475,0.99844176
18476,0.98621154
18477,0.9991671
18478,0.99997985
18479,0.99963737
18480,0.9992632
18481,0.98221326
18482,0.9771811
18483,0.99961734
18484,0.9999454
18485,0.9997701
18486,0.99809355
18487,0.9988593
18488,0.99822456
18489,0.9992429
18490,0.99887127
18491,0.9989635
18492,0.9999844
18493,0.99503076
18494,0.9999863
18495,0.9910122
18496,0.999691
18497,0.99996257
18498,0.9999739
18499,0.9992235
18500,0.9994031
18501,0.9997917
18502,0.9999826
18503,0.999979
18504,0.9979086
18505,0.99775165
18506,0.9997454
18507,0.99917835
18508,0.99997556
18509,0.99994636
18510,0.9995053
18511,0.9998598
18512,0.9999945
18513,0.999498
18514,0.9996388
18515,0.9874685
18516,0.9987796
18517,0.9881229
18518,0.9998965
18519,0.99569976
18520,0.9967169
18521,0.99995685
18522,0.99960023
18523,0.98560077
18524,0.9955493
18525,0.058653865
18526,0.9999609
18527,0.99844664
18528,0.99999225
18529,0.9992342
18530,0.99992096
18531,0.9959467
18532,0.993666
18533,0.9439484
18534,0.9999244
18535,0.9966858
18536,0.99924195
18537,0.99997973
18538,0.999448
18539,0.99995446
18540,0.99369437
18541,0.99539584
18542,0.999985
18543,0.9999926
18544,0.99919575
18545,0.99731016
18546,0.99594045
18547,0.9999639
18548,0.99886525
18549,0.009290369
18550,0.9986482
18551,0.9999684
18552,0.9999583
18553,0.9999536
18554,0.99885356
18555,0.99942577
18556,0.99873453
18557,0.99997544
18558,0.9991979
18559,0.99540246
18560,0.96521944
18561,0.99861217
18562,0.9992743
18563,0.9987471
18564,0.9979626
18565,0.007555278
18566,0.99997723
18567,0.99992275
18568,0.99997365
18569,0.9996506
18570,0.012907799
18571,0.9991253
18572,0.99991536
18573,0.9802301
18574,0.9986848
18575,0.99997616
18576,0.9999765
18577,0.99932516
18578,0.9999362
18579,0.9999734
18580,0.9998474
18581,0.9995303
18582,0.9992193
18583,0.9999826
18584,0.9998005
18585,0.9992354
18586,0.9995235
18587,0.89054716
18588,0.99999046
18589,0.9990934
18590,0.99997735
18591,0.99907744
18592,0.9999931
18593,0.9997471
18594,0.99983656
18595,0.99999034
18596,0.9948472
18597,0.99998367
18598,0.9999298
18599,0.99989676
18600,0.9761711
18601,0.9999914
18602,0.9903092
18603,0.999366
18604,0.99987614
18605,0.9937378
18606,0.99670404
18607,0.99995375
18608,0.99924767
18609,0.9999913
18610,0.9993691
18611,0.99996626
18612,0.99995697
18613,0.99989104
18614,0.9999894
18615,0.99698466
18616,0.9471278
18617,0.9998636
18618,0.9999198
18619,0.8855877
18620,0.99956316
18621,0.99676204
18622,0.9992748
18623,0.9940135
18624,0.99970275
18625,0.9995036
18626,0.99639785
18627,0.9999788
18628,0.9999783
18629,0.999984
18630,0.99723935
18631,0.99926454
18632,0.9994524
18633,0.9928772
18634,0.99807525
18635,0.99852246
18636,0.9980509
18637,0.9929911
18638,0.991211
18639,0.9999943
18640,0.9997607
18641,0.99021286
18642,0.99978536
18643,0.9668783
18644,0.9992416
18645,0.9997831
18646,0.9993724
18647,0.9996352
18648,0.9998636
18649,0.99999475
18650,0.998226
18651,0.99997175
18652,0.9999461
18653,0.9995316
18654,0.9985114
18655,0.9994153
18656,0.9986339
18657,0.9996443
18658,0.9999567
18659,0.99994564
18660,0.999979
18661,0.9994541
18662,0.99713254
18663,0.99670154
18664,0.99998534
18665,0.9999876
18666,0.9987085
18667,0.9946196
18668,0.9966978
18669,0.9714296
18670,0.0017168026
18671,0.99943286
18672,0.9999784
18673,0.99625945
18674,0.9999094
18675,0.9999902
18676,0.9997807
18677,0.9999933
18678,0.99917704
18679,0.9999777
18680,0.9995253
18681,0.99826366
18682,0.9938638
18683,0.99998426
18684,0.99941516
18685,0.99894077
18686,0.952104
18687,0.9923987
18688,0.9997706
18689,0.99996305
18690,0.9999814
18691,0.99992776
18692,0.99959713
18693,0.99998987
18694,0.99949455
18695,0.99937516
18696,0.9951703
18697,0.9999914
18698,0.999382
18699,0.9967829
18700,0.9972059
18701,0.9991848
18702,0.98834306
18703,0.99988127
18704,0.999938
18705,0.9999145
18706,0.9989987
18707,0.99773693
18708,0.99978966
18709,0.99645364
18710,0.992577
18711,0.99431473
18712,0.9992015
18713,0.999908
18714,0.9999869
18715,0.9989483
18716,0.9999658
18717,0.99774843
18718,0.9993968
18719,0.99924016
18720,0.99521
18721,0.9999827
18722,0.99766374
18723,0.9989926
18724,0.9999945
18725,0.9999578
18726,0.9989951
18727,0.99862623
18728,0.9949667
18729,0.9999714
18730,0.99845743
18731,0.9997187
18732,0.9986878
18733,0.9995272
18734,0.99800926
18735,0.99948883
18736,0.99998677
18737,0.9995876
18738,0.9985696
18739,0.99983597
18740,0.99991226
18741,0.9905036
18742,0.9998839
18743,0.9945569
18744,0.99948645
18745,0.99992025
18746,0.9999467
18747,0.99776006
18748,0.99880946
18749,0.998635
18750,0.9982705
18751,0.99877375
18752,0.9999889
18753,0.9995241
18754,0.99940383
18755,0.99143106
18756,0.99999595
18757,0.9994855
18758,0.99388784
18759,0.9977932
18760,0.99984217
18761,0.99999285
18762,0.9884819
18763,0.99865305
18764,0.99999034
18765,0.9996836
18766,0.99892527
18767,0.9981963
18768,0.9969741
18769,0.9999697
18770,0.9957743
18771,0.9960751
18772,0.9983171
18773,0.99972135
18774,0.998963
18775,0.9998585
18776,0.021958979
18777,0.99847525
18778,0.9981499
18779,0.99835265
18780,0.99887186
18781,0.9870291
18782,0.99999094
18783,0.9976209
18784,0.9999664
18785,0.9996958
18786,0.99875426
18787,0.9999863
18788,0.99996364
18789,0.9957665
18790,0.9969416
18791,0.9993925
18792,0.99993896
18793,0.9994067
18794,0.9982047
18795,0.998231
18796,0.99731606
18797,0.9999144
18798,0.9998683
18799,0.99960226
18800,0.9995339
18801,0.99257565
18802,0.990595
18803,0.9786603
18804,0.9979609
18805,0.9974954
18806,0.9996031
18807,0.9998154
18808,0.99998677
18809,0.9955225
18810,0.9962304
18811,0.017008223
18812,0.99950683
18813,0.99971074
18814,0.99609756
18815,0.9999863
18816,0.9999831
18817,0.9979936
18818,0.98924494
18819,0.99902046
18820,0.99996555
18821,0.99995697
18822,0.99995124
18823,0.9994906
18824,0.9959323
18825,0.9998474
18826,0.9987759
18827,0.9999876
18828,0.99998665
18829,0.9944646
18830,0.99732155
18831,0.99936825
18832,0.99998736
18833,0.9933722
18834,0.99876654
18835,0.9996277
18836,0.9999964
18837,0.9988393
18838,0.9871466
18839,0.99952817
18840,0.9981792
18841,0.99912506
18842,0.99998355
18843,0.9986577
18844,0.98516905
18845,0.994464
18846,0.9998734
18847,0.9993692
18848,0.99854666
18849,0.9999801
18850,0.9968437
18851,0.9998914
18852,0.9984475
18853,0.9989104
18854,0.9080404
18855,0.99993074
18856,0.99989676
18857,0.9994499
18858,0.99904364
18859,0.9992575
18860,0.9999442
18861,0.9992654
18862,0.9999845
18863,0.99798274
18864,0.99998677
18865,0.9987913
18866,0.99929667
18867,0.9999535
18868,0.3982529
18869,0.99909925
18870,0.9938319
18871,0.9992551
18872,0.99999046
18873,0.9998178
18874,0.99982566
18875,0.99999094
18876,0.9972535
18877,0.9917862
18878,0.9996605
18879,0.9981462
18880,0.99974674
18881,0.9862342
18882,0.99987006
18883,0.9999738
18884,0.99920267
18885,0.9997553
18886,0.9999976
18887,0.99998343
18888,0.9985133
18889,0.9989467
18890,0.98514646
18891,0.99793917
18892,0.998382
18893,0.999949
18894,0.9916794
18895,0.9999814
18896,0.999943
18897,0.99930453
18898,0.9974796
18899,0.9999844
18900,0.9999192
18901,0.0009812476
18902,0.9980677
18903,0.9999685
18904,0.9974597
18905,0.99904794
18906,0.999951
18907,0.9988887
18908,0.9964064
18909,0.9908217
18910,0.8585414
18911,0.9994294
18912,0.9952709
18913,0.9951578
18914,0.99794
18915,0.99999034
18916,0.9994825
18917,0.9997341
18918,0.99913764
18919,0.99489295
18920,0.9998846
18921,0.999966
18922,0.99998164
18923,0.9995697
18924,0.99997735
18925,0.9999901
18926,0.9996506
18927,0.99998593
18928,0.99996126
18929,0.9980432
18930,0.9987413
18931,0.9997104
18932,0.9930205
18933,0.9999429
18934,0.99998236
18935,0.99993944
18936,0.999411
18937,0.9996699
18938,0.9993717
18939,0.99977595
18940,0.9925816
18941,0.9981306
18942,0.99984384
18943,0.998611
18944,0.9781451
18945,0.9999957
18946,0.9998354
18947,0.99998367
18948,0.99998355
18949,0.9906619
18950,0.98778707
18951,0.9867823
18952,0.9988103
18953,0.99931824
18954,0.9977308
18955,0.9999349
18956,0.9991756
18957,0.9990784
18958,0.99842536
18959,0.9989404
18960,0.9913492
18961,0.9993437
18962,0.9982628
18963,0.9996691
18964,0.9954399
18965,0.005706053
18966,0.9958222
18967,0.999995
18968,0.99997795
18969,0.0019028164
18970,0.99967206
18971,0.999363
18972,0.99588805
18973,0.9999739
18974,0.99999106
18975,0.9974813
18976,0.99834514
18977,0.9932025
18978,0.99698097
18979,0.9995363
18980,0.9986633
18981,0.9991829
18982,0.9960901
18983,0.9960433
18984,0.9997385
18985,0.9995968
18986,0.99691063
18987,0.99615884
18988,0.99788934
18989,0.9978726
18990,0.9999975
18991,0.99755305
18992,0.99998105
18993,0.9995054
18994,0.9959265
18995,0.9994609
18996,0.013789268
18997,0.9998405
18998,0.9991474
18999,0.9999865
19000,0.9997446
19001,0.9990619
19002,0.9999876
19003,0.99999213
19004,0.99646026
19005,0.9993325
19006,0.9984688
19007,0.99996424
19008,0.99858475
19009,0.99856585
19010,0.9990809
19011,0.9995516
19012,0.9999635
19013,0.9996276
19014,0.9979668
19015,0.9999666
19016,0.9997855
19017,0.9992354
19018,0.9992084
19019,0.9994129
19020,0.99953234
19021,0.9969169
19022,0.9996264
19023,0.99800414
19024,0.99898905
19025,0.997872
19026,0.9976788
19027,0.9953253
19028,0.99315923
19029,0.99829334
19030,0.9998074
19031,0.99999154
19032,0.9947876
19033,0.9995202
19034,0.9916162
19035,0.99847466
19036,0.9935481
19037,0.9994624
19038,0.99997747
19039,0.99919266
19040,0.9977895
19041,0.9995572
19042,0.99998593
19043,0.9993278
19044,0.97628695
19045,0.99997735
19046,0.999956
19047,0.99925226
19048,0.9991611
19049,0.99891496
19050,0.99786097
19051,0.9990306
19052,0.9955249
19053,0.99995136
19054,0.9988422
19055,0.99126935
19056,0.99977285
19057,0.9999629
19058,0.9999366
19059,0.9986675
19060,0.9998764
19061,0.9995035
19062,0.9999846
19063,0.99996555
19064,0.9996668
19065,0.99997735
19066,0.9971668
19067,0.997503
19068,0.99991655
19069,0.9985732
19070,0.99992895
19071,0.99960166
19072,0.9998771
19073,0.9999684
19074,0.97135276
19075,0.9997061
19076,0.9912805
19077,0.9999571
19078,0.99997854
19079,0.9976125
19080,0.999519
19081,0.999967
19082,0.99627763
19083,0.9969381
19084,0.98729056
19085,0.9235174
19086,0.99899834
19087,0.99772125
19088,0.9991999
19089,0.99998
19090,0.99996877
19091,0.9999939
19092,0.99879944
19093,0.99578756
19094,0.9999821
19095,0.9744983
19096,0.9999622
19097,0.99827266
19098,0.99994767
19099,0.99844354
19100,0.99802184
19101,0.9995253
19102,0.99993837
19103,0.9927135
19104,0.99974006
19105,0.9840385
19106,0.99996793
19107,0.9999416
19108,0.99997437
19109,0.99923384
19110,0.99489415
19111,0.9998442
19112,0.9468642
19113,0.9994118
19114,0.99937385
19115,0.9477036
19116,0.9999949
19117,0.9997478
19118,0.9993511
19119,0.9959466
19120,0.9996791
19121,0.9993963
19122,0.9999702
19123,0.99966073
19124,0.9999248
19125,0.99919146
19126,0.9999814
19127,0.9999794
19128,0.99163824
19129,0.9992636
19130,0.9983498
19131,0.992767
19132,0.12334192
19133,0.8820798
